labels,text
positive,"I didn't like ""As Good as it Gets"" very much, but I am a big fan of William Hurt and Holly Hunter's work, so I decided to watch this movie. And the most surprising thing for me was the superb work of Albert Brooks. Here, in Spain, he's little-known, and only as a 2nd division version of Woody Allen in the West Coast. He played a great part, but Hunter and Hurt were good too, specially Hurt, in an relatively unusual role for him. Hunter played the role that reminds me a bit of her part in ""Once Around"" (Lasse Hallstrom, 1991).<br /><br />Finally, the rest of the cast is great, too. Robert Prosky, one of these familiar faces of the american cinema, the ex-bond girl Lois Chiles, pretty good placed on that role, I think, the always perfect Joan Cusack in her early years; and specially the brief appereance of Jack Nicholson. Maybe he doesn't have any good scene, but it's Jack Nicholson, anyway... The Best movie by James L.Brooks, great story (well resolved), and superb cast for one of the, surely, best movies of the 80's"
negative,"I would not be giving away too much of the film to tell you that there are many, many, many, MANY scenes of Lucas (the young protagonist) walking and looking at things! Yep. And you'll be happy to know that the first third of the movie is pointless, meaningless, and pretty much ignored for the rest of the film!<br /><br />This movie is populated by dull people who do dull things, and the dullest person of them all is young Lucas, who is going blind and needs an operation. You see, he has delusions, terrible delusions! He thinks a killer is preying on blind women! He walks around a lot and acts like an insufferable jerk!<br /><br />Patience does NOT pay off with this film. By the end, the plot and events are just as confusing and lethargic, and it is very hard to care one way or the other about what any of the nightmarish images meant. Nothing is made clear, the film moves at a snail's pace, and it left me with the same effects of a hangover.<br /><br />Judging from ""Afraid of the Dark,"" the British don't make stupid thrillers like the Americans do; they make boring ones."
negative,"Okay, granted, I am a fan of low-budget horror, which along with it, does come the occasional piece of garbage that even the most diehard fan of campy flicks can not bare to stand witness to...TRANCERS 6, directed by DEMONICUS's Jay Woelfel.<br /><br />First of all, the TRANCERS series, started back in the mid-80s by Charlie Band and his Empire Pictures, is basically the franchise that it is because of Tim Thomerson and his excellent portrayal of Trancer hunter Jack Deth. Well, low and behold, due to the sinking budgets of Full Moon features (which, despite what people have said, have actually brought along very high quality features, such as HELL ASYLUM and DEAD & ROTTING), Thomerson did not return for the sixth installment.<br /><br />Full Moon writer Courtney Joyner returns once again and delivers another below-average screenplay, which features Jack Deth (played by Thomerson...in flashbacks, which are extremely poorly inserted...he has a different hair style like every time he is shown, and some `shemp' laying on a table) going down the line into his daughter's body. Well, from here on out, you have ""Jo Deth"" acting like Jack...but its a shame that she really doesn't give off the same screen presence as Jack Deth did.<br /><br />The film, shot on 16mm, is, simply put, an embarrassment to the TRANCERS name...no offense to anyone at Young Wolf Productions. I mean, I respect you guys for actually wanting to jump forth and do a TRANCERS film without Tim, but with a little more time (despite it being filmed since December of 2001), it could have been better.<br /><br />However, check out Full Moon's DVD of it, which is a double feature with the original TRANCERS, and features trailers for the last 10 plus Full Moon features.<br /><br />Overall, I would probably have liked the feature more if it wouldn't have the TRANCERS name, but like anything, you can judge it by someone's opinion and you must check it out for yourself!"
negative,"Thanks to silly horror movies like ""Troll"" and the indescribably atrocious cult-favorite ""Troll 2"", it has become practically impossible to take movies with kobolds, gnomes and various other types of little green hobgoblins seriously these days. Only just recently I watched the 70's made-for-TV movie ""Don't Be Afraid of the Dark"", which is basically a quite terrifying and serious-toned film about domestic little goblin monsters, and yet I still couldn't help thinking back about the laugh-inducing potato headed critters dressed in garbage bags that were running amok in ""Troll 2"". Same thing happened to me now. As much as I tried going into ""Inhabited"" with a clear mindset, unconsciously I kept comparing the supposedly creepy and menacing garden fairies with the badly sculptured goblins of Nilbog! Still, even without all the prejudices, ""Inhabited"" is a remotely entertaining albeit unmemorable straight-to-video horror flick. It's a cheesy, soft and politically correct pastiche of family drama and Northern Europe mythology. The annoying and murderous little creatures in this movie aren't your plain average goblins; they are ""The Huldre"": wicked little Norwegian demons that live underground and attempt to chase happy families out of their houses through influencing the youngest children. This overcomes the Russell family as they move into their ramshackle dream house in a remote little town. The cherubic blond daughter of MILF-actress Megan Gallagher starts to behave strangely whenever she hangs out in the cute play house in the back of the garden. She claims her friends are fairies, and even though the sinister handyman also warns for strange occurrences in the past, Gina's parents simply think the girl has troubles adjusting to her new neighborhood. When she keeps rattling about fairies, they arrange an appointment with the acclaimed psychologist Dr. Werner whilst ""The Huldre"" are slowly coming out of their botanical shelter. Not much special to mention here. The pace is acceptable and the attempts to build up suspense are pretty cute. You understand this is a family-friendly horror movie, so no bloody murder sequences are graphically being shown here. Heck, even the cadaver of the family's pet cat is kept off-screen. This is the umpteenth nonsensical horror movie in which Malcolm McDowell pops up and he practically always depicts an unreliable, greedy and self-centered authority figure."
positive,"Haha, what a great little movie! Wayne Crawford strikes again, or rather this was his first big strike, a deliriously entertaining little ball of manic kitsch energy masquerading as a psycho killer movie. It's actually a **brilliant** satire on post-hippie American culture in flyover country, though the movie was actually filmed independently in Miami. It defies any kind of studio oriented convention or plot device that I can think of: SOMETIMES AUNT MARTHA DOES DREADFUL THINGS may not be a very technically adept movie, but it is a wonderful little slice of Americana, made on the cheap by people who were honest, ambitious, imaginative and had balls made out of steel. It took guts, nerve and guile to make this movie, which amazingly appears to have stood the test of time. This movie is fresh, vital, alive, unforgettable, and charmingly weird enough to recommend to just about anyone with a sense of humor.<br /><br />I dug up last year during a period of time when I was fascinated by ""star"" Wayne Crawford (here billed under his pseudonym Scott Lawrence), a maestro of what can only be called regional film-making, usually of the B grade variety. He's a writer, producer, director, and actor all in one, probably best known for the 80s teen apocalyptic favorite NIGHT OF THE COMET. Here he plays Stanley, the pants wearing half of a couple of truly marvelous characters, apparently homosexual spree killers on the lam after knocking off some old lady in Baltimore for her jewelry. Unsung screen legend Abe Zwick is completely convincing as Paul, who poses as Stanley's Aunt Martha, the cross dressing brains of the outfit who has conned Stanley into thinking he's committed murder to ensure his loyalty. Martha looks about as feminine as the sailors from SOUTH PACIFIC's supporting choir in their coconut bikini tops, yet somehow nobody seems to notice -- or care? -- that she is a he, has no visible means of income, seems to spend all day fretting about where Stanley is, and scurries around the neighborhood in her bathrobe carrying a butcher's knife. Only in America ...<br /><br />As the film opens the two of them have just arrived in Florida and set up residence in what looks like Ward Cleaver's old house, a garishly lit & designed television home that is so cliché as to be surreal. During one memorable scene Martha and an unwelcome house guest sit on the couch, talk problems and drink cans of Budweiser in what is one of the most mesmerizing, subversively ordinary sequences I've ever seen outside of a John Waters movie. Then there's Stanley, always getting into trouble as he is a mop topped hippie with an STP patch on his vest who drives a psychedelic painted van that's about as subtle as the Batmobile, drinks his milk straight from the carton, snorts drugs with blond bombshell bimbos, and hoards donuts in an old cigar box for a quick snack. Opposites attract, I guess.<br /><br />But Stanley also has a thing about not liking it when the young ladies he gets stoned with try to remove his pants, and it always seems to be up to Aunt Martha to get him out of the trouble that inevitably results. The bodies pile up, a nosy junkie blackmails them into using their house as a flop, Stanley's birthday cake gets squashed, and everybody meets down at the local pizza shop before heading to the wood shed on the back property for a hookah hash party where the girls dance in their underwear. Things get out of hand when one of the neighbors tries to get a bit too chummy with Martha, who naturally prefers to keep people at an arm's length when they rudely invite themselves over for a nice chat. And this is a woman who carries not just a butcher knife but a loaded .38 in her slip. Eventually the strange duo find themselves stuck with a body, a baby, and no place to go, and end up taking refuge at an abandoned movie studio where no doubt the technical crew borrowed the equipment used to make the film. I just hope they politely asked for permission first and cleaned up after themselves.<br /><br />A word of course must be said about Stanley and Martha/Paul's relationship, since to dance around the fact that the two are at least suggested to be a homosexual couple would be to miss the primary gist of the plot. We never see the two of them get intimate and indeed even though Stanley mockingly refers to being ""balled"" in one scene, their relationship is more symbiotic than sexual. It certainly isn't a ""gay"" movie, with abundant female nudity and an air of 70s misogyny that cannot be denied either. Stanley & Paul never consummating their implied sexuality on screen, even though the movie certainly would have had the guts to do so if it were important. It isn't, the story isn't about their sex, it's about the bond they share, and how weird it is. Not their being gay, but their being the distinct individuals they are, who are two of the strangest movie creations ever to inhabit my TV set.<br /><br />The film is unique. It was made for only a few thousand dollars on what look like borrowed studio sets, the occasional location work, and an couple of public locations they managed to sneak a camera crew into when nobody was looking. The dialog is completely bizarre, mundane and delightfully esoteric. It's a movie that will take you by surprise, not everyone will like it but for those with a taste for low budget American horror/thrillers like THE NIGHT GOD SCREAMED, HELP ME! I'M POSSESSED, BLOOD & LACE and CHILDREN SHOULDN'T PLAY WITH DEAD THINGS, you've got yourself a winner here.<br /><br />8/10: Usually I'd say something like ""Deserves a DVD restoration"" but somehow I think doing so would ruin the movie's tacky ambiance. And Wayne Crawford, you, sir, rule."
positive,"This is easily one of my favorite musicals of all time. Bette Midler comes as close to real magic on screen as anyone has in her turn as Gypsy Lee's blustery, bosomy, brave and very scary mother. She evokes a sense of desperation that is at times both comic and tragic but always genuine and quite beautiful. Such charm and grit she is indeed a pioneer woman without a frontier. That frontier is discovered for the children. Who in turn must forge their own in a world ruled by their domineering mother.<br /><br />This particular version is, as I understand it, in it's entirety including the brilliant choreography of Jerome Robbins, as well as the original stage directions."
negative,"I find it terribly ironic that ""left wing"" Hollywood continues to hedge its bets, making these awful lukewarm movies that neither condemn the war on terror nor embrace it.<br /><br />If you're a Sixties survivor and a committed pacifist, and you're hoping for an all-out condemnation of war like BORN ON THE FOURTH OF JULY or ALL QUIET ON THE WESTERN FRONT, this movie will really feel like a rip off. None of these soldiers actually question this war, or any war, or the idea of war. They just gripe about having to do another tour.<br /><br />On the other hand, if you're a patriotic American who wants to see a story of courage and honor, this movie will really feel like a rip off. None of these soldiers loves America, or even loves the service. The way they pout and sulk makes them come across more like suburban teenagers than blue collar tough guys. It's not WE WERE SOLDIERS, and it's not SANDS OF IWO JIMA. It's not even mindless action, and the war scenes are less RAMBO and more BUFFY.<br /><br />Ryan Philippe so completely cannot carry this kind of movie. Though he's devastatingly sexy, in a rough trade, men's room, bisexual sort of way, it's hard to picture him as a slow-talking' Texas boy who wants to stand up and be counted. This is no Sgt. Croft in Mailer's THE NAKED AND THE DEAD. He's more like Joel in Truman Capote's OTHER VOICES, OTHER ROOMS. He can't sell you on the idea that he's been in combat and done his bit, OR that he wants his woman and wants her right now. He fizzles on the battlefield and in the bedroom scenes, looking as if he would much prefer to bend over and take a good stiff attack from the rear."
negative,"OK, Number one-this ""film"" is a ""90's"" version of a crappy show from the 70's that no one remembers! Number two-As soon as the movie started, I was confused, it was like I walked in halfway through the movie! There was no plot! it was very annoying! Horrible wardrobe! Call me crazy, but It's just not believable to me that little skinny Omar Epps can chase down a big grown man, without a gun, and scare him into talking! It's a ridiculous ""plot"". I'm sorry, but to me, kids these days can't even put their pants on one leg at a time, let alone catch some ""evil, underground, killers"". I walked out of the theater and demanded and got my money back! I do not reccomend this movie to anyone over 12 years old!"
positive,"Screenwriters Peter Viertel, Joan Harrison, and (of all people) Dorothy Parker enable director Alfred Hitchcock to expound on what may have been his favorite movie theme: innocent man, wrongly fingered for crime, takes it on the lam. Hitchcock, who some credit with originating the story, engineers a great deal of suspense in plot about a warehouse worker blamed for the explosion which killed his best friend; he sets out on journey to find the real culprit. Plenty of excitement on a grand-scale, with usually-colorless actors (Priscilla Lane, Norman Lloyd, Alan Baxter) doing surprisingly fine work. Even eternally-smug Robert Cummings gets into the proper spirit! *** from ****"
positive,"The success of SCREAM gave birth to a whole new horror flicks wave. I'm happy with that, as a big fan of horror, and I liked most of those new horror films. BOC is a one big pack of horror. Colorful, fast paced and original. I see this movie more like the opening of a new trilogy (much like Episode 1 and Aliens: Resurrection) since it comes up with a new twist. Instead of focusing on the little boy-killer doll relationship we have here a twisted movie about couples. We have the sweet young lovers in contrast with the killer crazy doll-sized lovers. Very inventive!"
negative,"OK, so this film is well acted. It has good direction but the simple fact is that it undermines what all gay and lesbian people have been fighting for all these years. The straight man ""deciding to be gay"" and the gay man ""Deciding to be straight"" I did enjoy it up until the last 20 minutes, after that i got really offended. As what usually happens in these films the straight actors play the main parts and the out gay actors play the secondary straight roles. The leads are played by handsome men but don't let that distract you from the fact that this is a a film that leaves you feeling unfulfilled. All the romance and relationships you hope would happen do not. Unless you are a priest that is in which case god bless straight woman who cure our homos."
positive,"I too saw this film at a film festival, but unlike the previous poster I found it both interesting and original. In a sea of terrible features, shorts are often twice as bad do to small budgets and poor acting, A.W.O.L however is a taut little thriller that hearkens back to ""The Outer Limits."" The performances are solid, not that one would expect otherwise from Morse or McGinley, and the directing is sharp and on the money. I personally find it difficult to reconcile the previous poster's comments with the film I saw. A.W.O.L is quite aptly written by Shane Black, who, as is usually the case, plays with the genre both paying homage to the stories pulp sensibilities, while simultaneously winking at the audience and never taking itself too seriously. All in all A.W.O.L proves to be an extremely well executed and fun film."
negative,"(spoilers) Horrifyingly enough, I have actually SEEN the film that this horrid film was a sequel to. It was called Ator the Fighting Eagle, and I saw it when I was just 8 years old. It made such an awful impression on me that i never forgot it. I've been an MST3K fan for a long time, so when Cavedwellers came out on tape I bought it. I was horrified to realize that it was a sequel to the wretched Ator movie that i'd seen so long ago! Ator's costume has, somehow, gotten ever skimpier than the last time i saw him. How can he wear that tiny little bikini? Doesn't he care that it shows off the fact that he has no...errr...package? And poor Thong...he gets no lines and no girl, and has to follow that frizzy haired girly doofus Ator around all the time. Has anyone else noticed that Miles O'Keefe walks like a woman? No wonder he's not interested in the pretty if somewhat lackluster Meela. The evil but prancy bad guy Zor is more to his taste, I'm sure. I loved Zor's cardboard spray painted swan helmet, and the way he spent all his time trying to touch some part of Ator. The fight scenes are so badly choreographed that its a wonder that the swords ever manage to connect. The dull old guy spends all of his time standing around looking depressed. Ator drinks from a cup given to him by a guy who hates him, and then looks surprised that they drugged him. He must be pretty smart though-he invented a hang glider in the space pf five minutes ,then flew it into a rift in the space/time continuum so that he travelled briefly into 17th century Bulgaria. That was after he stabbed the giant snake puppet, of course, and saved the post coital Meela while she sat around doing absolutely nothing. The real hero of the movie was Thong, who saved Ator several times from his boundless stupiditiy, and killed the evil Zor in the bargain. Kudos to Thong, the only competent person in the whole film."
negative,"This film is a load of crap. It's quite disturbing to see that anyone is able to say that this is one of the best films of the year. What can I say? Bad acting, bad action scenes which becomes really comical in the end. Pardon me if this was a comedy, then I didn't understand it. If it was I regret laughing of the tent scenes! Do yourself a favor - go to bed instead of watching this! Good night!"
positive,"The movie was certainly true to the real life story on which it was based. It was hard for me to find newspaper articles about the actual facts, but when I located them, I could see that truth, in this case, was stranger than fiction. Judith Light was frighteningly evil in her role as the mother in this movie, so much so that it was difficult to separate her from the role, the mark I think of an excellent performance. Rick Schroder was appropriately clueless as her son who also defended her in court, an example of how hard it can be in some circumstances for a child to accept the actions of a parent, no matter how criminal they may be. One can find fault with the movie, but not with its treatment of the reality on which it was based."
negative,"I HATE MOVIES THAT END LIKE THIS!!!!<br /><br />This 16mm disaster is full of clichés, stereotypical characters, a generic, over done ""plot"" and terrible dialog.<br /><br />In this ""Movie"" we have the Aggressive Black Guy, The Black Guys Girlfriend, The Blonde Bitch, The Possible Lesbian ""hacker chick"", the Pedophilic teacher...Blah, Blah, Blah....And then the Pumpkin Man.<br /><br />""Do you think someone is taking the legend too far?"" This question is asked towards the end of the film. Taking the Tagline of Scream 2 too far.<br /><br />SPOILERS*****Typically I don't go into spoilers but I have to rant....<br /><br />A dream? The whole thing was a Dream!!!!! This is the most sissified way to end a movie. ""I don't know how to explain all of this, and we don't have any more money...Let's make the whole thing a dream."" This is what the director/producer/actor/FX guy must have been thinking. Yes, the director is the character of Mr. E He did almost everything on this garbage movie. This is such a cope out ending....And what of the principal, okay, so he has been doing all the kidnapping! What did that have to do with the movie? Of course the Black people are killed, the bitchy girl is killed, the teacher that has a past of sexual harassment with students gets killed ( he is main suspect)....YUCK YUCK YUCK!!! This movie gave me heart burn.<br /><br />Pointless, senseless, and made with parents Visa and Mastercards (which tells me it is probably still being paid off), this movie is dumb, boring and just plain stupid....<br /><br />The only thing I liked was the credits. The way they presented the names, etc, in the beginning and at the end. It had a creepy feel to it. Too bad the movie didn't!<br /><br />1 out of 10"
positive,"Vadim changed Brigitte's image and way of life from that of the young society beauty he had married to that of a rebellious and challenging teenager of the 1950s <br /><br />""Une Parisienne"" succeeded in launching her ravishing figure as the teenage goddess, the casual sexuality, the provocative gaiety in confrontation with men <br /><br />Charles Boyer  as Prince Charles  was the perfect, ideal choice of those magically romantic moments His deep and vibrant voice spoke a promise of new adventures in love His deep, wondering eyes bespoke a worldly knowledge untarnished by cynicism He had the boudoir grace of Valentino without the hysteria or the sometime effeminacy of the great lover Under Michel Boisrond's direction, Boyer was an old-style romantic without the grand manner"
positive,"I'm slowly ploughing through as many Hong Kong action films as I can get my hands on and came across this gem - mainly due to Ching Wan Lau who is one of my favourite actors.<br /><br />Its a great action film although not as OTT as the title might suggest. It moves along at a great pace and is truly enjoyable.<br /><br />The biggest surprise of this film was the soundtrack. It would appear that Rob Dougan - the guy who did the 'Clubbed To Death' song which was popular in 'The Matrix' has lifted the soundtrack from Big Bullet and compiled it into one of the tracks on his 'Furious Angels' album; the tune in question is called 'Im not driving anymore' and is also the opening tune for the TV series 'Law and Order' AND the opening track on the 'Matrix Reloaded' DVD menu teaser! That really surprised me, due to the sheer conincidence!"
negative,"A bad movie, but with one reel that is worth savoring. For most of the film, the jokes are bad, the songs are bad, even W.C. Fields is bad. Then there is one sequence with Bob Hope and his movie-ex; the dialogue is witty and the song (a version of ""Thanks for the Memories"") light, cynical and delightful. Who parachuted in for this one bit? Yet it makes the whole thing worth the original 25 cents admission."
positive,"Im a big horror fan and I quite enjoyed this remake. With all these horror remakes floating about I think this is one of the better attempts.<br /><br />I watched it with my two little sisters and I think it made it even better as they were quite scared. Also with the shouting at the screen ""Dont do that!"", ""Not that way!"", etc. I thought there were some good little jumpy moments and it built the tension well.<br /><br />Camilla Belle is absolutely stunning in the lead role and a very good actress - So she holds your attention well. <br /><br />Overall a decent film."
negative,Without a shadow of a doubt this is and probably will always be the worst film i have ever had the missfortune to see my whole life. Take 5 wooden actors who got thrown out of acting school because they were so wooden someone sat on them thinking they were a bench.<br /><br />Then add a cheap camcorder. You know the old VHS types that cost £20 on ebay. Add a terrible story line with no effects and yes you have this film. What a shocker it was. They couldn't even save it by having a fit girl in it. She was fat and ugly and was the worst of all. I actually watched it all as i could not believe this crap ever got funded.<br /><br />MISS AT ALL COSTS
negative,"Though predictable and contrived, not a bad movie. It entertains, which is all Van Damme hopes to do. The omnipresent ""twin"" device is again used (as in a large number of Van Damme's movies) but it is not bothersome except to long time fans. Natasha is gorgeous and worth watching. Action is decent, nothing spectacular for Van Damme but exciting. I can recommend to Van Damme fans and even to those who aren't but don't mind an action film with a good looking lead couple. The Russian Mob is a nice concept and topical for the day. Clearly, not his best film but by no means his worst."
negative,"The gang is back for more! Ron Howard and Cindy Williams are now married! Her brother is demonstrating against the draft and Charles Martin Smith is doing everything he can in Vietnam to get sent home.<br /><br />The issues of the 60's are brought to light here, but it's all over the place, beginning with New Year's Eve 1963, then three minutes later, it's New Year's Eve 1964, then three minutes later, it's New Year's Eve 1965, then three minutes later, it's back to 1963 again. Martin Smith is talking about his friend dying in a drag race a year ago, and a couple of scenes later, this friend is winning his next heat in a drag race and to top it all off, the drug scene and the flower children enter the picture (or pictures, in some cases, as many as three different camera shots are shown on the screen at the same time).<br /><br />If you want to watch this film, you have to WATCH this film, but I'd advise you to stick to the original and leave it there. Wolfman Jack is heard in the beginning of the film before almost every song played in the background, but where'd he go? Maybe HE couldn't keep up with this film, either, and quit! 2 out of 10 stars!"
positive,"""The Gig"" is a tight, funny and poignant little movie about a group of friends that have gathered together on a regular basis to play Dixieland for fun. The group unexpectedly lands a real paying job, in musician's parlance; a ""gig"".<br /><br />They travel to upstate NY for a two week gig at a summer resort minus one member, who bows out due to contracting cancer. At the last minute, they hire a professional to take his place. Things get sticky as an over-the-hill Frankie Valli type attempts a comeback at the resort and tries to utilize the group as his band.<br /><br />The attitude the professional bass player gave the guys rang true. By signing up to play the two-week gig, they were taking bread out of the mouths of someone who needed the job to feed his or her family. While Pop, Rock, Rap, Country and Western, and R&B stars make money off of albums. Jazz musicians have to travel abroad to make a living. Almost nobody gets rich. The guys living their dream also cost others a needed income.<br /><br />I believe that almost everyone who can play a musical instrument with some proficiency dreams about playing a paying ""gig"" one time or another, Woody Allen and Kevin Bacon are two popular examples of this amateur-to-professional crossover. I especially recommend this movie to anyone who has ever played music professionally. My mom, who was a musician, LOVED it."
positive,"The thing with Ali G is that he takes the mick out of himself and his character. <br /><br />The humour is very much a 'like it or love it' brand of totally politically incorrect, irreverent and self effacing type.<br /><br />Personally I totally love this film, and so has everyone i have met who has seen it. You can watch it several times and pick new gags up each time. The humour is both aural and visual, and the timing is impeccable. The humour is probably very English, and specifically London, so its possible that non-English viewers may not get some of the humour. Think of yourself as a teenager and you will love it - especially if the likes of Kevin & Perry Go Large tickled you!"
positive,"There's this whole theory of horror that some people adhere closely to that the monsters and the violence should be kept off-screen. Park Chan-Wook throws that concept completely out the window and shows directly what he wants--and what he wants to show is pretty much anything he can think of. Leaving it to the actors and dialog to create subtlety, from a stylistic perspective Park seems willing to do just about anything to get his point across. Whether it's long involved ensemble scenes with the camera whizzing around a mah-jong table or entire weeks confined to a single shot between two other scenes, dialog from the scenes before and after bleeding over them, Park doesn't keep to a specifically structured style but focuses more on telling the entire story of a couple's relationship from virginal remove through utter codependence to utter self-annihilation--and uses vampirism as the link and priestliness as the drama. It's that simple, and that complex, at the same time.<br /><br />You gotta give him credit. Too many people are ready to compare any modern vampire movie to Twilight, with Twilight almost always being the lesser of the works, but here the stories are actually comparable, but this one is more raw and honest. None of this sparkly coming in the window during the night to talk crap, but anything ranging from the dirtiest, most desperate and virginal sex scene to eventual spousal abuse as the two leads begin to vie for power over one another. It's the same deal--guy and girl meet, girl finds out guy is a vampire, decides to join him anyway, but with no happily ever after, just straight-up limited time as they become forced to keep each other closer and closer and run out of options. The girl's motivations are particularly interesting as one desperately craving power and attention, to a fault, foiled by the guy who just wants to live a good life as best he can under the circumstances, but is a hypocrite who cannot admit that he's merely using his vampirism as an excuse to act against his moral training.<br /><br />The movie isn't perfect and it does tend to stretch (there's no three act, five act, or any act structure here, just scene after scene of character building and dysfunctional romance), but what's great about it is that Park Chan-Wook is willing to show everything frankly and honestly while delighting the horror sensibilities of tension and gore. He also provides an expertly chosen soundtrack to hit the emotional high-notes in a pretty effective way, too.<br /><br />--PolarisDiB"
positive,"This TV adaptation of Sarah Waters' novel was so lovingly done I can hardly find the words to appreciate it. Not since ""Tipping the Velvet"" (also highly recommended) have I seen such a performance by the lead actresses, this time by Sally Hawkins and Elaine Cassidy. They acted with their souls, and this is what gets across to the audience! The supporting actors were well chosen, too, they made a great ensemble.<br /><br />For those who think the story is just about a lesbian relationship - no, this is only one part. The other main theme is the betrayal of the person you love. And the plot has some further surprising twists. So the movie should be interesting for straight people or guys like me as well."
negative,"Jim Wynorski strikes again with the very literal minded KOMODO VS. COBRA. No guesswork here. A giant CGI komodo dragon -- it sort of looks like a dog minus fur -- takes on a humongous CGI king cobra, with a bunch of tree huggers and others caught in between. The tree huggers get charter boat captain Michael Pare (who else?) to take them to an off-limits federal island. An experiment by a mad scientist in growing very large veggies has become an experiment in growing very large critters, thank so to our nutty military. Now all that's left on the island are the very large critters and the mad scientist's tiny, shapely daughter. The group runs into her at the old plantation lab, the monsters arrive, and the chase is on. If you watch enough Wynorski/Sci-Fi Channel flicks, you'll recognize some of the sets and locations from many other movies. Acting is nonexistent, as is the plot. At the very least, you can enjoy watching the badly animated compo/dog stomp down on its intended victims just before scarfing them up. The cobra just strikes and swallows. No imagination at all."
positive,A good story about Rusty Parker (Rita Hayworth) who dreams of being on broadway which means she would have to leave the small dinner theater where she works with Danny (Gene Kelly) and Genius (Phil Silvers). Rusty is in love with Danny. All three are good friends and every Friday night they go to a local bar where they get oysters so they can look for a pearl (they never eat them). The story line provides numerous opportunities for songs and dancing. The movie has two questions that Rusty must answer: Is fame all that it is cracked up to be? and Is less really more if you are happy? Answering those questions makes the movie. The movie also does a good job of showcasing the talents that all three principals had. Never a dull moment!
